comment_text,y_true,y_prob,y_pred,lang
"Veo que vas añadiendo las ediciones que tienes, tal vez te interese poner esta plantilla Plantilla:Ediciones que se actualiza sola, saludos ",0,0.00041626146412454545,0,es
"En la biografía dice que Rodriguez Larreta es el actual presidente del PRO, este dato está desactualizado, propongo ponerlo al día. Espero comentarios hasta el sábado para impactar el cambio.Luciarobertassi",0,0.0004270507488399744,0,es
"Pero vaya miea de enciclopedia, ya no hablamos del artículo escrito no dice más que información repetida i inservible para todos mejor",1,0.13808806240558624,0,es
"Hola, de mi último mensaje estuve creando bastantes artículos de los barrios no  oficiales , ahora quedan sólo 4, ¿ podes crear los artículos de los barrios de Congreso y Primera Junta ? yo me ocupo de los otros 2. Ramiro 20px — ¿Consultas?¿Respuestas?",0,0.0007202986162155867,0,es
"Con tu permiso te he revertido el mensaje de este por decir de alguna manera  señor con sentido común y defensor de los valores democráticos , pero sin darme cuenta había otro mensaje encima de ese que no tenia que haber eliminado, si quieres puedes revertirme y modificar el ultimo mensaje de tal manera que no tengas el mensaje de este energúmeno.",0,0.003563147271052003,0,es
"Ya corrían de una vez esta información, como es posible que aparezca como danza folklórica de Perú, si en realidad es una danza folklórica de Bolivia. Basta de esto no sean tan sin vergüenzas!",0,0.3368588387966156,0,es
"Perdona pero no. Dado que la SQM no es un trastorno organico y la FC si, no pueden englobarse en la misma categoria. Las referencias que has aportado son invalidas porque no se refieren a ninguna teorizacion de los sindromes de sensibilidad central. Por cierto, estoy esperando tu respuesta en el articulo de SQM.",0,0.0005379238282330334,0,es
Pues creo que tu podrías hacer los que faltan del sur y yo los del norte. Además quisiera también completar los de la liga del Pacífico. Saludos ya me voy pero estamos en contacto. 05:21 5 mar 2008 (UTC) PD. Perdoón me equivoqué y te lo puse en tu pagina de usuario,0,0.0010140312369912863,0,es
"No queda claro por qué este bloqueo permanente. El usuario hizo sólo una edición, y no fue claramente vandálica. La segunda también la revertí, pero no hubo aviso de ningún tipo por el cual tuviera advertencia de que se lo expulsaría. Si hubiera sido un títere, no queda claro en el motivo de bloqueo. Siger15px  abajo estaba el pez en el anzuelo   20:14 4 dic 2010 (UTC)",0,0.0023552868515253067,0,es
"Por qué razón te hice trasladar la página? P Porque no quiero estar ahí solito como un orgulloso. Vamos, que no puedo usar tantos signos de exclamación como Laura, pero puedo intentarlo. Hey! Hey! Jarisleif! (Hakkaa Pääle Pohjan Poika!) 01:27 26 abr 2008 (UTC)   Pd: enlace directo. Esa sección y las 16 secciones siguientes (aprox. ya me perdí P)  ",0,0.0008954911027103662,0,es
"Txo: he restituido la página, que este mismo troll había vandalizado. También sigue dando la murga aquí. Una joyita. ",0,0.32970792055130005,0,es
"Creaste esto. Hace poco han creado esto otro y hoy le han quitado la referencia al Espasa, cuando puedas ¿podrías comprobar si la referencia era cierta? Iba a fusionar ambos artículos, pero no me fío de que realmente proceda de donde decía. Un beso y que no pases mucho calor por tierras extremeñas.   Anna   (Cookie) 16:22 16 jun 2011 (UTC)",0,0.0007800912717357278,0,es
"Por favor, firma tus comentarios en las páginas de discusión. Por otro lado, puedes defender a Iker Jiménez y dar las pruebas que estimes oportunas, de hecho todos podemos hacerlo (y diría que debemos hacerlo incluso), pero con respeto, con educación y con seriedad. Esto no es el patio del colegio, ni somos todos adolescentes, ni es una competición a ver quién deja mal a quién. Esta es la página de discusión de un artículo, y las discusiones que en ella se encuentren deberían ir única y exclusivamente orientadas a la mejora de dicho artículo. Así que los intentos de discutir con gente de opinión diferente a la tuya (excépticos) sin aportar nada al artículo de la discusión, están totalmente fuera de lugar. Por otro lado, lo que un sujeto diga de sí mismo carece por completo de objetividad (que Iker Jiménez se proclamase la reencarnación de Napoleón no lo convertiría en éste, sino en alguien que afirma serlo, y es algo totalmente diferente). Y en cuanto a la información contenida en el artículo, debería ser única y exclusivamente enciclopédica.",0,0.00047610385809093714,0,es
"Uno de los políticos más belicistas, racistas e implacables de la historia argentina convertido casi, en un santo. Genial canciller, magistral y maquiavélico funcionario, pero en extremo cruel e implacable. El artículo es una vergüenza y es evidente que está escrito por parientes ya que al final habla de donde se encuentra radicada la su descendencia, un dato pueril y superfluo en extremo.",1,0.5697004795074463,1,es
" donde obtuvo el título de bachiller en humanidades y otras sandeces  >> en España, el título de  sandeces  es un insulto. espero que en Bolivia no exista este campo de estudio. borradlo de una vez.",0,0.018715517595410347,0,es
"Me estoy dando cuenta que ultimamente estan sabotendo este espacio y otros que estan dentro de la enciclopedia, lamento profundamente este tipo de eventos, no se cual es la razón`por la cual este espacio tan productivo e incluyente sea estropeado por gente, si se les puede llamar asi casi la mitad de esta pagina ha sido borrada y el trabajo y tiempo invertido por wikipedista para estos no vale, vale es su amor por no conocer, por ser disfrutar la estupidez...",0,0.7510694861412048,1,es
"por favor chilango perredista NO estes borrando o modificando paginas y enclaces en otras paginas del norte de la republica. NO ESTES SABOTEANDO PAGINAS, ESTO ES UNA ADVERTENCIA.",1,0.28741690516471863,0,es
Esto me recuerda una canción que decía:   Los hermanos Pinzones eran unos mari...neros y se fueron con Colón que era otro mari...nero  .:D Saludos y gracias a ti también.,0,0.1536066234111786,0,es
"El catolicismo es la cosa más horrenda que pudo haber INVENTADO la ociosa mente humana. Si la actual demografía de Europa es baja, no todo es culpa de Hitler, Franco y Mussolini (católicos, por supuesto): también se lo debemos a Inocencio con su  Santa  Inquisiciòn",0,0.08340653777122498,0,es
"MUERTE AL COMUNISMO, DESTRUCION AL MONARQUISMO DISFRASADO DE ROJO, DECAPITACION Y TORTURA A TODOS LOS SOCIALISTAS COMUNISTAS Y A TODAS SUS FAMILIAS. EXTERMINACION MASIVA DE PERSONAS YA CONTAMINADAS DEL ROJO DE LA REVOLUCION. GENOCIDIO ES LO QUE REQUIERE!",1,0.9943923354148865,1,es
"Contra la imbecilidad no se puede hacer nada, estando desbloqueado igualmente tendría problemas con estos usuarios cuando me cruzase con ellos por aquí. No hay problema, nuevo títere y listo, a seguir con mi deber. Gracias por tomarte tantas molestias conmigo. Que tengas un buen día. ",1,0.3801576793193817,0,es
"Por mi parte pienso que el nombre es Ferrocarrils de la Generalitat Valenciana, en valenciano. Así es como se constituyó la entidad y, al igual que no traducimos empresas como American Airlines o MSC Cruisers, no debemos traducir FGV al castellano, que además de incorrecto, me parece ridículo.",0,0.07873422652482986,0,es
COMUNISMO??? RAZA ROJA???? QUE ES ESA BASURA??? CREO QUE HOY EN DIA YA NO TENDRIA QUE HABER UN PENSAMIENTO ASI!!!! LA ETIMOLOGÍA DE ESE PENSAMIENTO ABSURDO ES SER LA CONTRA DE TODO PENSAMIENTO LIBRE E IGUALAR HACIA ABAJO. BASTA DE ESTA VIOLENCIA COMUNISTA QUE SE QUIERE IMPONER!!,1,0.8866823315620422,1,es
"¿Por qué borras constantemente el artículo de Ottaviano Riario? Si se ha añadido más información que antes. No entiendo que te molesta que esté ahí. Si el artículo es falso lo entendería, pero como es real, no tengo ni idea qué problema hay. 47.63.198.",0,0.0014766374370083213,0,es
" ¿como era lo de   no imponer tu criterio  ? Si se hicieron objeciones y se hizo una nueva propuesta, lo que corresponde es que o respondas a las objeciones o que objetes la nueva propuesta, no que pases directamente tu   proopuesta   al artículo. Sin embargo, no voy a revertir tu edición aún, sino que voy a esperar a que pases por aquí a responder a este hilo. Por otro lado, te comento que no necesito autorización de Marcelo para acordar con él, le guste o no, acuerdo con él... Saludos.Mans «...When you knock me down I get the f**k back up again!» 12:11 13 oct 2017 (UTC)",0,0.03510181978344917,0,es
Gracias. Buen trabajo. Ahora creo que la página Vehículo eléctrico de batería debería fusionarse o suprimirse y redirigir a Automóvil eléctrico. Gracias. Saludos 90.94.25.,0,0.0004640055703930557,0,es
"Me parece un gran trabajo, el único pero que le encuentro es que los mapas sean en tonos de verde parecidos, y como no hay línea divisoria entre los territorios a veces se confunden los estados. De resto bien hecho.    Shadowxfox    (discusión) 21:14 11 ene 2010 (UTC)",0,0.0004663561412598938,0,es
" Justo como no hay las imágenes de los presidentes antiguos con la banda deberían estar todos en la misma condición solo para no hacer parecer que se le da mayor importancia a unos que a otros, lo mejor seria que se usen estas imágenes miniaturadeimagen|50px|izquierda| miniaturadeimagen|50px|izquierda Además esa Imagen de Kuczynski es la misma que esta en su al igual que la de los demás mandatarios.",0,0.0005772947333753109,0,es
"En los casi 3 siglos de dominacion española ingresaron al pais al rededor de 400 mil almas españolas, ahora saquen su cuenta cuantos serian sus descendientes, tambien tomando en cuenta que se sabe por logica elemental que cada español fornicaba tambien con sus esclavas negras y amerindias, sino como creen ustedes que Peru gobernara ingente territorio por casi 3 siglos? hagan funcionar sus cabecitas por favor.",0,0.36881619691848755,0,es
No hay registros de bloqueo en ninguna cuenta. No será otra de tus bromas? Hey! Hey! Jarisleif! (¡Hakkaa Pääle Pohjan Poika!) 22:28 25 ene 2008 (UTC),0,0.06751900911331177,0,es
"... por patrullar. Tengo la costumbre de borrar mirando el historial y no el artículo. He cometido errores y estoy tratando de ser cuidadosa cada vez. Seguiré tu sugerencia y colocaré el otro artículo en seguimiento. ¡Ah! y bloquearé al otro usuario. Gracias, saludos, Laura ",0,0.0009244449902325869,0,es
"Un error de este tamaño no puede atribuirse a otra causa que no sea la INFINITA IGNORANCIA infinita ignorancia de quien la ha escrito. Amén de informarse y estudiar un mínimo, sería necesario que el autor, o autores, de este panfleto inmundo explicaran de que pozo de mísera inmundicia han sacado topónimos como La Puebla de Segur, San Juan de Viñafrescal y otros que nunca se han utilizado. En fin, por suerte para todos, siempre ha sido y será LA POBLA DE SEGUR manque le pese a esta panda de IGNORANTES. Ho escric en castellà doncs em fa la impressió que les “llums” d’aquests lingüistes no donen per entendre un borrall d’altra llengua que no sigui la del IMPERIO. Au, a cagar a la via, la via del tren de LA POBLA, és clar.",1,0.769027054309845,1,es
"Encontrando en el texto:  lo que sumado a otros muchos logros lo convierten en uno de los tenistas argentinos más importantes de la historia junto con Guillermo Vilas, José Luis Clerc, Gaston Gaudio y Guillermo Coria.  He agregado a Juan Martín del Potro dado su gran logro de la Copa Davis por primera vez en la historia del Tenis Argentino demostrando un rendimiento excelente y me lo han rechazado, desconozco el motivo, pero me parece bastante lógico incorporar a este Tenista en esa lista",0,0.00037456685095094144,0,es
"Tercera, el profesor en Berlin se llamaba Joseph Hermann SCHMIDT, no Schuld(?), a Simpson vivía en Edinburgh, no Berlin. Power.",0,0.00041676434921100736,0,es
"Perdona, he  machacado  unas ediciones tuyas en Unión Europea porque estaba corrigiendo una cosa. Si me das unos minutos sin editar en el artículo las repongo. Un saludo, ",0,0.001450220588594675,0,es
NO LO BORREN QUE TODO MUNDO SEPA LA CLAASE DE PUTO MARICON Y RATERO QUE ES HIJO DE TODA SU PUTISIMA PUTA ZORRA MIERDA Y OGT MADRE,1,0.9957089424133301,1,es
Lo del historial entendido y sólo mi parte sin tus secciones vacías ¿es así? 14px Dorieo ¡Homerízate! 18:44 10 dic 2007 (CET),0,0.020553600043058395,0,es
Por dignarte a cuidar las páginas de este ignorante de cartón que no le llega a la altura de...¿quién? XD Moitos bicos. Ensada mensajes ,1,0.8453617095947266,1,es
"¡Ja, ja! ¡Qué considerado eres, Locutus, te debo mucho! Te avisaré en cuanto la última revisión de mi artículo sobre la bipedestación homínida salga a la luz. Por otra parte, ya te contaré un día la historia que hay detrás de este maldito artículo, ¡no te la podrás creer, de veras! Faustino Núñez Hernández > faustinonunezhernandez@yahoo.es > http://faustnh.digitalzones.com/index.",0,0.5371238589286804,1,es
