comment_text,y_true,y_prob,y_pred,lang
"son olarak iktisat=ekonomi yanlışına neden düşüldüğünü ve bunun örneklerini (kibele nin yazdığı ekşisözlük sayfası dahil) neden varolduğunu belirtmek isterim. Türkiye de 100yıla yakın süredir üniversitelerde iktisat bölümlerinin adı iktisattır lakin anglosakson modelde eğitim veren boğaziçi üniversitesi içinde economics (iktisat) bölümü, ingilizce telafuzunda daha modern bir kelime olan ekonomiye daha yakın olduğundan öğrenciler arasında kullanımı ekonomi şeklinde süregelmiştir, bugün hala resmi adı boğaziçi - iktisat bölümüne mezunları boğaziçi - ekonomi demektedir. Bu minvalde modern eğitim verdiğini lanse etmek isteyen bazı türk üniversiteleri de direkt olarak bölümlerinin adını İktisat değil ekonomi olarak seçmişler lakin pek çok okulda okulun ilk günü öğrencilerine bu kullanımın pazarlama amaçlı olduğunu belirtip sınav kağıtlarında iktisat yerine ekonomi kelimesi kullanılmamasını itinayla belirtirler. Bu durumun diğer bir sebebi gene popüler ve daha havalı bir kelime olan ekonomist(ki iktisatçı kelimesinin eşanlamlısıdır) kelimesinin toplumda yayınlaşmaya başlamasıyla tersine bir türetme yoluna gidilmesidir. Vikipedi de başlığın isim değişkliği vb. konularda nasıl oylamaya götüreceğimi bilmiyorum, bilen arkadaşlar yazdıklarımı gerekçe gösterip gerekli oylamaya sunarlarsa sevinirim. 78.183.51.21 ",0,0.0007265224703587592,0,tr
kürtçe için sözcüklerin farsça ve rapça olduğunuy söylemişsiniz o yüzden kürtçe bir dil değildir demişsiniz biraz gözünüzü açında bakın kürtçenin grameri başka dillerdekine benziyomu eğer benziyosa kürtçe dil değil derdim Ama kürtçe nin dilbilgisi yani gremeri hiç bir dilde olmadığı için küKÜRTÇE BİR DİLDİR,1,0.21182814240455627,0,tr
"Türkçe Vikipedi nin tarafsızlığının derecesinden çok bu maddenin akıbetini tyartışmalıyız. Başlık Rum kırımı olarak değişince, acaba Pontus Katliamı nı bu maddeye aktarsak mı diye düşündüm, Nasılsa ikisinde de  sö-etnik  şablonu mevcut... Pontuslular da Rum olduğuna göre, daha genel bir ad olduğundan taşınmasında bir sakınca göremiyorum... ",0,0.0010672315256670117,0,tr
"Dün telif nedeniyle tamamını silmiştim. Bugün telif dışında kalan kısımları bıraktım. En azından albüm bilgisi, doğum tarihi yeri, fotoğrafı var. Taslak olabilir diye düşünüyorum. Mskyrider   ileti   ",0,0.0004490480641834438,0,tr
"left|60px Sevgili anonim kullanıcı, Muhtemelen heyecanlı bir gençsin, bugüne kadar aynı şeyi deneyen heyecanlı gençlerden binlercesi geldi geçti, sen de sonuncususun, öyle diyeyim. Şunu bil istiyorum ki, heyecanlanma sonradan, enerjini doğru konulara, doğru yerlere harcayabil. Şu an kullandığımız yazılımın bir özelliği sana istediğin sayfayı değiştirme hakkını vermiş olmamız. Bu ansiklopedi projesi böyle işliyor, insanların bilgiye para vermeden ulaşmasını böyle sağlıyoruz. Senin de diğer yüzbinler gibi ansiklopediye verecek bir şeyin olduğuna inanıyoruz ve özgür ansiklopedide özgürce hareket etmeni sağlıyoruz. Bu sayfalara  Hacked  yazan ilk kişi değilsin, maalesef sonuncu da olmayacaksın. Ancak umuyorum ki biraz daha büyüyünce bugün yaptığının ne kadar komik olduğunun farkına varıp,  kutsal  diye nitelendirmekten çekinmeyeceğim amacımıza katkıda bulunmak isteyeceksin. Sevgiler,",0,0.003615226363763213,0,tr
"Sex hastasi gerzekali ahmakdir bu pezevenk padisah, midem bulaniyor bu sultan denilen ihrenc pislikin hayatina bakarsan. osmanlilari yok eden yilani hürrem denilen kadininkölesi. Bekci olan taslarirn yolindan cikan kendi kendini ezer.(92.195.213.193 )",1,0.9593480229377747,1,tr
"Şöyle bir şey de olabilir: Ortak maddesi    Felemenkçe   ,    Hollandaca    Noord-Nederlands (Kuzey Felemenkçe) için kullanılır,    Flamanca    ise Zuıd-Nederlands (Güney Felemenkçe). Hollandaca sözlüklere (daha doğrusu: sözcük listeleri) bi bakılsın, belki sadece Kuzey Felemenkçe kapsıyor. (Yani tHollanda ve Belçika en ünlü sözlük olan Van Dale, ikisini kapsıyor. Resmi dil olarak neredeyse aynı, ama dilbilgisi sözcükler ve söyleyiş olarak biraz farklı. Yine aynı maddede tartışılsın, Felemenkçe adı altında bana kalırsa. Benne ",0,0.00040586385875940323,0,tr
"Selamlar, Türkiye maddesindeki değişikliğimi geri almışsınız. Türkiye,  Doğu Avrupa  kategorisine eklenmişti; fakat bu yanlış olduğundan kaldırdım. Doğu Avrupa ülkelerinden kasıt Rusya, Ukrayna, Belarus...gibi ülkelerdir. Türkiye  Güneydoğu Avrupa  kategorisine giriyor; fakat o kategori de  Balkan ülkeleri  kategorisine yönlendirildiğinden dolayı kategorilendirmeyi o şekilde düzenledim. Türkiye nin Balkan ülkesi olduğu da bilindiğinden kaynak ekleme gereği duymadım. Türkiye nin Avrupa daki toprakları Doğu Rumeli olarak da bildiğimiz Balkan topraklarıdır.",0,0.0003210019785910845,0,tr
"Marka için olanı da düzelttim. Aslında pek birşey değiştirmiyorum, üst kısımda bir yere siz   Otomobil Markası  yazmışsınız. Onu silip oraya yazıyorum. Anladığım kadarıyla  name  bir değişken, aşağıda name= karşısına yazdığımız şey üstte görünüyor. yerine   Otomobil Markası  yazınca haliyle bütün şablonların üstünde bu görünüyor. Umarım yanlış birşey yapmıyorumdur. Doğrusunu söylemek gerekirse tam olarak nasıl birşey istediğinizi anlayamadım, o yüzden eğer istediğiniz gibi olmuyorsa söyleyin. Olmazsa şablonlar konusunda daha tecrübeli birinden yardım isteriz. levent ",0,0.00048780738143250346,0,tr
"Sadri Alışık.jpg kullanılmayan dosya           Sadri Alışık.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Reality ",0,0.00021927242050878704,0,tr
kusura bakmayın böyle birşeyden habersizdim birdaha olmaz özellikle telif hakkına çok dikkat edeceğim vikipedia ailesinede gönülden teşekkür etmek isterim çünkü ne zaman bir araştırma ödevim olsa hemen vikipedia.org a girerim ve eli boş olarak hiç bir zaman dönmedim bu uygulamayı yapan büyüklerime çok teşekkür ediyorum saygılarımla... Argon341,0,0.001494996715337038,0,tr
"Ben size karşı yazmamıştım zaten Levent Abi, tam tersi size ek yapmıştım. Bir saat önce ben o değişikliği gördüm ama ilgilenene kadar başka şeyler girdi araya. Sizden önceki kullanıcı birşey yazmadan değiştirmiş de o yüzden. Bir de uykum geldi cümlelerim düştü herhalde ) Bir anlaşmazlık yok sanırım şimdi? Rhn ",0,0.001635969732888043,0,tr
"zaten bu tür hareket edeceginiz biliyordum, o yüzden sizlere hep kaynakli kelimeler verdim, ve hatta www.ferheng.org veya www.wergerine.com Kürt enstitülerin motorlaridir, bunlari dil bilimciler yapiyor, lütfen saygili olunuz, be tablo ne kadar katki da bulunar bilir onu söyleniz..ama ras kere sevmedim hosum gitmedi, kabûl etmiyorum diye silmeyiniz.Alsace38 ",0,0.03445856273174286,0,tr
"Telif politikamız uyarınca, birebir kopyalanmış metni kaynaklandırmak suretiyle bile olsa kullanma imkanımız yok. Kaldı ki bahsettiğim bölümlerin İngilizce maddeyle alakası yok, direkt kaynaktan alınmış. Uyarım da buna yönelik zaten. En basitinden metnin içinde  100 tabur  diye hızlı bir arama yaparak sonuç alabilirsin.    Vito Genovese    ",0,0.0005819413345307112,0,tr
"Merhaba, haklısınız. İki madde birleştirilmeli. Sonra açılan önce açılana katılır ve geçmişler önce açılanda birleştirilir. Sonra da silinen ikincisinin adı birincisine yönlendirilir. Birazdan ilgilenebilirim. Teşekkürler, hoşcakalın...Vikiçizer ",0,0.11397939175367355,0,tr
 Şaşırdım açıkçası. Ama neyse...zihniyetin öyleymiş. Roman romandır diyorum. Yazılan romanlar çekilen filmler belki propagandadır belki de belgeler olmadığı için roman şeklinde yazılmıştır. Abuk 78 arkadaşımız Ararat filmi izledin değil mi? İzlediysen gerçekçi buldun mu? Önemli olan ne yazıldığını ve çekildiğini bilmektir. Bu romanların bu filmlerin propaganda olsun olmasın önemli olan bilmektir    gizlemek değildir   . Takabeg ,0,0.007900228723883629,0,tr
"Bazı diğer vikipedilerde bu madde,    eşcinsellik    maddesinden ayrı. Ancak eşcinsel maddesindeki bilgiler yeterli hale gelene kadar bu iki madde birleştirilmelidir diye düşünüyorum. Ayrıca karmaşıklıkları önlemiş, eşcinsellik maddesine yoğunlaşılmasını sağlamış oluruz. Saygılar.Abuk SABUK♫ ♫ ",0,0.4402007460594177,0,tr
"Selamlar.  Terör saldırısı  kavramı tarafsızlık açısından pek tercih etmediğimiz bir kullanım, ayrıca her terör saldırısı bombalı saldırı değildir. Bu tip değişiklikler öncesinde tartışma yapmak her zaman faydalıdır. Rica etsem değişiklikleri geri alıp, konuyla alakalı tartışma başlatabilir misin?RapsarEfendim? ",0,0.001667824457399547,0,tr
Fenerbahçeli kullanıcımız; Fenerbahçe Portalımız açılmıştır.Ziyaret edebilirsiniz.    Kullanıcı FBH    yi {{}} içine aşarak Fenerbahçe haberlerini takip edebilirsiniz.Ayrıca Fenerbahçe Ayın Projesine katkılarınızı bekliyoruz Kızıl Şaman ,0,0.0004902499495074153,0,tr
Selam Takabeg. Ey Rekip maddesi ile tam bir saat uğraştım. Siz gelip tek bir saniyede hepsini sildiniz. Ben maddeyi değiştirdiğimde vikikaynak bağlantısı önceden çıkarılmıştı. O yüzden orada olduğunu bilmiyordum. Kolay gelsin.    Mızrak   msj  Selam. Kusura bakmayın.    Komple    göndermiş oldum:) Bir kısım Vikikaynakta vardı. Ama Arap harf versiyonu vikikaynak ta yokmuş. Geri getirdim. Ancak marş sözleri v.s. vikikaynakta yer almalıdır. İyi çalışmalar. Takabeg ,0,0.0007326590712182224,0,tr
"Katkı için teşekkürler, ancak II Osman ın öldürülmesi sırasında yaşananlar, ilk yenilikçi padişaha karşı ulema/ümera ve bunların manüple ettikleri kapıkullarının durumunu sergilemesi açısından son derece önemlidir ve yaşananların ayrıntılı şekilde verilmesinin gerekli olduğunu düşünüyorum. Bu nedenle II Ossman ın öldürülmesinin kısaca anlatılmaması gerektiğini düşünüyorum",0,0.0006168548716232181,0,tr
"Ben sadece ilgili kuralları refere ettim. Bir katkıda, dil bilgisi hatası varsa belirtilir. Ama bir kullanıcıya dair bu tarzda ısrarlı yorum yaptığınız zaman  kişiler üzerine değil katkılar üzerine yorum yapma nın tam tersi yönde bir adım atmış olacağınız için Vikipedi açısından olumsuz bir davranış olarak kabul edilir. Teşekkürler, iyi çalışmalar... - -    nou   menon    ʘ    mesaj ",0,0.00039865559665486217,0,tr
"   Zorlama    zaten yok. Katılma ricasında da bulunmadım. Benim demek istediğim, bot isteklerinde yapılan istekler için yeni bir kodlama yapıyorsunuz da, biz      basit      bir iş yapan bir bot istediğimizde neden yardım etmiyorsunuz ?, yoksa ister yapın ister yapmayın tabiki de.-Aguzer#Cx   |14|Kasım|2012|13:06|   ",0,0.0015289627481251955,0,tr
"İşi bittiği için format değişikliğine gitmiş sitedir. Postmodernizm ölünce muhalefeti iktidara yamamaya çalışan Emperyalizm (ezik muhalefet partilerini söz sahibi yapma) inci sözlük site formatınıda değiştirmiştir. Sik yerine gib, Orospu yerine Huur, Göt yerine Arka telafuzzları çıkıyor bunları yazdığınızda. Ayrıca logoda değişmiş. Eskiden penis figürlü İnci yazardı. Erişimede açılmıştır. Yırtının ezikler, belki kıçınızı kurtarırsınız. )193.202.110.184 ",1,0.9695555567741394,1,tr
" 100px   CEE Bahar 2015 Uluslararası VikiProjesi davetiyesi    Merhaba, Uğurkent   Orta ve Doğu Avrupa    ile ilgili maddeleri belirli standartlara ulaştırmayı, çoğaltmayı, geliştirmeyi ve düzenlemeyi hedefleyen    Uluslararası VikiProjesi    ile ilgilenebileceğinizi düşündüm. Ayrıntılı bilgi için    proje sayfasına bakabilirsiniz   . Projede değerli katkılarınızı görmek dileğiyle şimdiden teşekkürler, iyi çalışmalar. Mavrikantmsj ",0,0.00029931284370832145,0,tr
Hiç bakmadım. Ama sanmıyorum olduğunu. Biraz araştırmak lazım. İyi çalışmalar Atakan0652  Bitirince haber verirseniz sevinirim. Ben de yazmaya başlamıştım da iller hakkında. İyi çalışmalar Atakan0652 ,0,0.0003734004567377269,0,tr
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (FETÖ/PDY) Vikipedi:Silinmeye aday sayfalar/FETÖ/PDY sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.Ahmet Turhan (mesaj) 08.22, 6 Kasım 2019 (UTC)",0,0.0002996626135427505,0,tr
"Merhaba Bandeyman, Oluşturmuş olduğunuz Eda Baba adlı sayfa, Vikipedi nin hızlı silme kriterlerinden M6 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Utku Tanrıveremesaj ",0,0.0003320324176456779,0,tr
"Selam efendim, ben muhafazakar bir insanım. Kullandığım dil örnek aldığım, saatlerce sohbetlerini, konuşmalarını dinlediğim Kadir Mısıroğlu ve Recep Tayyip Erdoğan ın üslubu ve dilidir, serttir ancak kişiyi rencide etmez, kurallarımıza aykırı değildir. İsyan etmemin sebebi kullanacağım kelimelere müdahale edilmesidir, bayan değil kadın, karı değil kadın kaldı ki   bu karı   dediğim için 1 ay uzaklaştırma cezası aldım. Bakınız ben kimseyi rahatsız etmedikçe, kurallara aykırı davranmadıkça istediğim Osmanlıca-Arapça-Farsça kelimeyi kullanırım. Kaldı ki maddeleri yalın dilde yazmaktayım, sadece kendimi ifade ettiğim yerlerde bu kelimelere başvuruyorum.      II. Niveles       ",0,0.0021908236667513847,0,tr
"Selamlar.  Looked at lightly, it is the grandest and silliest cinematic carnival to come along in quite some time: a lurching journey through one filmmaker s personal fun house. On a more serious level, its investigation into the power of movies pierces a void from which you can hear the screams of a ravenous demon whose appetites can never be slaked. ;  This sinful pleasure is a fresh triumph for Lynch, and one of the best films of a sorry-ass year. For visionary daring, swooning eroticism and colors that pop like a whore s lip gloss, there s nothing like this baby anywhere.  ve  This voluptuous phantasmagoria [...] is certainly Lynch s strongest movie since Blue Velvet and maybe Eraserhead. The very things that failed him in the bad-boy rockabilly debacle of Lost Highway—the atmosphere of free-floating menace, pointless transmigration of souls, provocatively dropped plot stitches, gimcrack alternate universes—are here brilliantly rehabilitated.  kısımlarını çevirebilir misin? Şu yorumlar beni çok zorluyor )RapsarEfendim? ",0,0.20299988985061646,0,tr
"BU SAYFADAKİ TÜM BİLGİLER HİNDUİZM TARİKATININ HİNDİSTAN IN BANGOLORE KENTİNDE BULUNAN VİVEKANADA TARİKATININ BİLGİLERİDİR. UOGAMERKEZİ.COM SİTESİ BU TARİKAT İÇİN ÇALIŞMAKTADIR. GÖSTERİLEN KAYNAKLARIN HİÇBİRİ GERÇEK KAYNAK DEĞİLDİR, BU TARİKATIN ÇIKARDIĞI KİTAPLARIN İSİMLERİDİR. HERBİRİNİN İÇİNDE HİNDUİZM ANLATILIR. BEN ŞAHSEN O TARİKATIN HİNDİSTAN DAKİ YERİNDE 1 AY KALDIM VE TÜM BU KİTAPLARI VE BU TARİKATIN İÇ YÜZÜNÜ GÖRDÜM. HERGÜN BAKTİ YOGA DİYE TANRI ŞİVA İÇİN İLAHİLER OKUTUYORLAR. OYSA GERÇEK YOGA NIN HİÇ BİR DİNLE İLGİSİ YOKTUR. BU GİRİŞLERİ YAPAN KİŞİYİDE TANIYORUM. O DA BU TARİKATIN TÜRKİYEDEKİ TEMSİLCİSİDİR. 81.214.218.79 ",0,0.4205053448677063,0,tr
"selamlar ola süvari, avcı uçağı maddesinde başlıkları topluca gstermek için bir zamanlar tembelden öğrendiğim TOC şablonunu kullanayım dedim ama çalıştıramadım, bi ara otomatik olarak toc tablosu çıkıyordu bu sefer otomatik te çıkmadı, kullanıcı mesaj sayfamda da mevcuttu ama farkettim ki o da şimdi çalışmıyor, nedendir acep diye düşünürken sen bilirsin bunu dedim, yoksa şablon kullanımdan mı kalktı?Delamorena     mesaj       tercihlere bi göz attım ama konu başlıkları ile ilgili bişey göremedim, nerden seçiyoruz o başlıkları gösteri?Delamorena     mesaj       enteresan ben de o başlık kutusu bile görülmüyor, ben en iyisi vitonun başını ağrıtayım birazcık )Delamorena     mesaj       Merhaba. BatuX adlı kullanıcı geldiğinden beri Türk kelimesinin geçtiği düzenlenmiş maddelere silmeler yaparak katkıda bulunuyor.Tarafsızlık politikasına da pek uygun değil gibi geliyor bana. Vaktin uygun olduğunda katkılarına bir göz atabilirsen iyi olur. teşekkürler kolay gelsin.Düşünenadam ",0,0.02356744185090065,0,tr
"left|50px Az önce yaptığınız değişiklik, Vikipedi nin tarafsız bakış açısı politikasını ihlâl ettiği için geri alındı (ya da silindi). Vikipedi özgür ansiklopedidir, ancak bir blog, serbest kürsü, ya da reklam alanı değildir. Vikipedi de herhangi bir kişi, kuruluş, örgüt, dernek ya da kurumun propagandası yer alamaz.    Lütfen bakınız: TBA   . Bu tutumunuzu sürdürmeniz halinde engellenmeniz söz konusu olabilir. C. Jones ",0,0.0004126537241972983,0,tr
Madde olmamış. Osmanlı adları veya yöredeki az kısım insanlar tarafından kullanılan (bazılar hiç kullanılmıyor) adlar önplandadır. Ne evrensel ne de gerçekçi. Şimdiye kadar niye herhangi etiket eklenmemiş ? Sö-etnik ekledim. Artık halledelim. Takabeg ,0,0.0007055918104015291,0,tr
